age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,loan_approved
56.0,93541.0,258874.0,515.0,0.24,0,0,0
40.0,101233.0,573522.0,688.0,0.30090476595021665,1,0,0
65.0,147717.0,165744.0,780.0,0.15,0,1,0
57.0,138384.0,523840.0,666.0,0.3,0,1,0
27.0,114656.0,711508.0,891.0,0.25,0,0,1
51.0,36749.0,872419.0,536.0,0.12,0,1,0
31.0,130462.0,967318.0,647.0,0.22,0,0,0
33.0,52095.0,362544.0,701.0,0.47,0,1,0
65.0,115392.0,121736.0,653.0,0.17,1,0,0
42.48717948717949,96255.0,981693.0,752.0,0.23,1,0,1
60.0,40207.0,490447.0,621.0,0.46,1,0,0
60.0,130444.0,608423.0,885.0,0.22,0,0,1
65.0,140533.0,153841.0,789.0,0.27,1,1,0
65.0,103274.0,250168.0,626.0,0.24,0,1,0
39.0,144779.0,392828.0,790.0,0.4,1,1,0
59.0,57663.0,665827.0,670.0,0.33,0,0,0
59.0,88274.0,901364.0,603.0,0.44,1,1,0
35.0,137195.0,675530.0,514.0,0.5,0,0,0
62.0,72623.0,147409.0,761.0,0.32,1,0,0
49.0,95226.0,174367.0,820.0,0.36,1,0,0
58.0,124017.0,636934.0,528.0,0.36,0,1,0
42.48717948717949,86712.0,201687.0,843.0,0.37,1,0,0
40.0,36410.0,81977.0,657.0,0.1,1,1,0
41.0,103148.0,216844.0,646.0,0.35,0,1,0
42.48717948717949,52159.0,878116.0,862.0,0.18,1,0,1
50.0,49152.0,331380.0,736.0,0.22,0,1,0
53.0,37695.0,284085.0,874.0,0.37,1,0,0
33.0,40610.0,86465.0,811.0,0.28,1,0,1
53.0,69905.0,384935.0,507.0,0.31,1,1,0
23.0,31147.0,180830.0,519.0,0.44,1,0,0
51.0,50956.0,440435.0,815.0,0.34,0,1,0
61.0,71332.0,992536.0,765.0,0.33,0,1,0
45.0,144760.0,581532.0,867.0,0.32,1,0,0
44.0,37423.0,554953.0,726.0,0.48,1,1,0
50.0,113171.0,571930.0,857.0,0.13,0,1,0
42.0,131232.0,106646.0,702.0,0.15,1,1,0
34.0,123240.0,351437.0,504.0,0.11,0,1,0
33.0,139883.0,634088.0,704.0,0.25,0,0,1
49.0,114766.0,702951.0,830.0,0.47,0,1,0
44.0,134308.0,587312.0,808.0,0.23,1,1,0
21.0,99262.0,339219.0,779.0,0.49,0,0,0
55.0,143912.0,375696.0,779.0,0.41,0,0,0
32.0,146116.0,486229.0,656.0,0.39,1,0,0
45.0,67615.0,496762.0,725.0,0.11,0,1,0
40.0,149793.0,627223.0,728.0,0.32,1,0,0
50.0,93868.0,706145.0,820.0,0.23,1,0,1
40.0,77877.0,687829.0,644.0,0.43,0,1,0
36.0,120215.0,776549.0,597.0,0.46,0,1,0
42.48717948717949,36414.0,795996.0,806.0,0.35,0,1,0
41.0,126926.0,631940.0,827.0,0.23,0,0,1
21.0,133675.0,622563.0,632.0,0.23,1,1,0
41.0,57790.0,720331.0,784.0,0.30090476595021665,0,0,0
30.0,70031.0,224335.0,760.0,0.18,0,1,0
62.0,43926.0,494785.0,725.0,0.28,1,1,0
24.0,71774.0,76666.0,865.0,0.31,1,1,0
35.0,58153.0,597444.0,536.0,0.32,0,1,0
36.0,40466.0,964376.0,569.0,0.16,0,1,0
42.48717948717949,103122.0,203069.0,704.0,0.45,1,1,0
37.0,73855.0,512026.0,650.0,0.33,0,0,0
57.0,32576.0,534375.0,592.0,0.38,0,0,0
32.0,78075.0,939585.0,578.0,0.30090476595021665,1,1,0
51.0,33947.0,79445.0,773.0,0.15,0,0,1
27.0,134646.0,230750.0,651.0,0.28,0,1,0
40.0,36681.0,696681.0,647.0,0.11,0,1,0
53.0,33166.0,615689.0,805.0,0.22,1,1,0
50.0,47242.0,930473.0,771.0,0.26,0,1,0
52.0,40928.0,116402.0,542.0,0.13,0,0,0
36.0,100844.0,658396.0,661.0,0.2,0,0,0
28.0,112969.0,995756.0,697.0,0.14,0,1,0
44.0,93453.0,60638.0,746.0,0.49,1,0,0
41.0,121594.0,395071.0,565.0,0.37,0,1,0
27.0,88055.0,190847.0,677.0,0.17,0,1,0
23.0,47926.0,502768.0,837.0,0.46,0,1,0
56.0,42866.0,548070.0,639.0,0.44,1,0,0
57.0,57522.0,209900.0,607.0,0.23,1,1,0
42.0,141918.0,195355.0,640.0,0.47,0,1,0
52.0,67201.0,990980.0,758.0,0.2,1,0,1
56.0,142931.0,142375.0,635.0,0.39,1,0,0
37.0,117299.0,91478.0,509.0,0.30090476595021665,1,1,0
33.0,137989.0,371721.0,529.0,0.1,1,1,0
42.48717948717949,130113.0,794227.0,670.0,0.32,0,1,0
39.0,47329.0,857226.0,510.0,0.33,0,0,0
28.0,121260.0,981407.0,567.0,0.39,0,1,0
53.0,129345.0,679540.0,709.0,0.35,0,1,0
52.0,51044.0,976974.0,891.0,0.17,1,1,0
54.0,141105.0,525485.7200593863,501.0,0.42,0,0,0
28.0,70933.0,476718.0,609.0,0.13,0,0,0
43.0,83457.0,754486.0,880.0,0.2,1,0,1
26.0,60553.0,497555.0,705.0,0.15,0,1,0
38.0,74024.0,295354.0,759.0,0.19,0,1,0
50.0,84523.0,525485.7200593863,644.0,0.44,1,0,0
37.0,93362.0,289039.0,760.0,0.27,0,1,0
56.0,62256.0,639354.0,640.0,0.11,0,0,0
39.0,87300.0,373755.0,728.0,0.27,0,1,0
54.0,116942.0,578211.0,714.0,0.22,0,1,0
42.48717948717949,122657.0,631003.0,546.0,0.17,0,0,0
35.0,143985.0,917117.0,752.0,0.42,1,0,0
33.0,46095.0,507245.0,873.0,0.30090476595021665,1,1,0
61.0,37496.0,852998.0,854.0,0.2,0,0,1
57.0,115432.0,918554.0,671.0,0.48,0,1,0
42.48717948717949,114475.0,391046.0,776.0,0.28,0,1,0
38.0,115549.0,206407.0,697.0,0.21,1,1,0
63.0,59072.0,283635.0,692.0,0.14,1,1,0
54.0,66805.0,162335.0,799.0,0.35,0,0,0
61.0,123376.0,204947.0,709.0,0.49,0,0,0
63.0,58410.0,323892.0,645.0,0.49,0,1,0
46.0,30953.0,525485.7200593863,539.0,0.48,0,0,0
58.0,125108.0,750163.0,672.0,0.13,0,1,0
37.0,52255.0,990515.0,827.0,0.47,1,0,0
21.0,71155.0,227069.0,772.0,0.35,1,1,0
29.0,101356.0,853274.0,586.0,0.44,0,0,0
45.0,83338.0,563450.0,847.0,0.34,1,1,0
59.0,90841.0,86446.0,870.0,0.41,0,0,0
33.0,41676.0,483730.0,611.0,0.46,0,0,0
25.0,51899.0,722052.0,600.0,0.5,1,1,0
65.0,41837.0,970006.0,541.0,0.32,0,1,0
45.0,87917.0,855081.0,756.0,0.34,0,0,0
36.0,125059.0,105112.0,885.0,0.38,0,1,0
36.0,99449.0,184100.0,696.0,0.37,0,0,0
39.0,90154.0,824639.0,757.0,0.46,1,1,0
24.0,56762.0,866283.0,545.0,0.41,0,0,0
23.0,45516.0,764630.0,686.0,0.30090476595021665,0,0,0
42.48717948717949,45974.0,812479.0,729.0,0.11,1,0,1
25.0,97556.0,468751.0,595.0,0.2,1,1,0
24.0,59621.0,833966.0,778.0,0.15,1,1,0
38.0,61911.0,230729.0,683.0,0.15,0,1,0
32.0,126955.0,239913.0,592.0,0.48,1,0,0
42.0,55685.0,539659.0,883.0,0.30090476595021665,0,0,0
36.0,83534.0,199021.0,759.0,0.44,1,1,0
35.0,43077.0,600638.0,625.0,0.36,0,1,0
22.0,149611.0,521902.0,749.0,0.30090476595021665,0,0,0
60.0,57285.0,525485.7200593863,516.0,0.44,1,1,0
53.0,36704.0,61334.0,739.0,0.36,1,1,0
57.0,141917.0,616651.0,636.0,0.43,0,1,0
48.0,121784.0,319149.0,516.0,0.16,1,0,0
27.0,113886.0,151892.0,595.0,0.47,1,1,0
51.0,112517.0,451905.0,781.0,0.24,1,1,0
60.0,80378.0,419467.0,576.0,0.30090476595021665,1,1,0
49.0,90571.59392726059,853113.0,639.0,0.25,0,1,0
38.0,90571.59392726059,451392.0,763.0,0.45,0,1,0
29.0,137822.0,448813.0,721.0,0.30090476595021665,1,0,0
42.48717948717949,79475.0,854450.0,560.0,0.43,1,0,0
59.0,33631.0,223074.0,826.0,0.30090476595021665,1,1,0
33.0,127257.0,783958.0,749.0,0.42,0,0,0
20.0,81406.0,930677.0,612.0,0.13,0,0,0
60.0,85073.0,564622.0,642.0,0.2,0,0,0
27.0,86837.0,189832.0,844.0,0.14,1,1,0
42.48717948717949,73927.0,736533.0,850.0,0.45,1,1,0
53.0,46581.0,680602.0,732.0,0.23,1,0,1
64.0,95647.0,981310.0,561.0,0.30090476595021665,1,1,0
64.0,42014.0,434986.0,754.0,0.36,1,0,0
38.0,133626.0,339060.0,549.0,0.13,1,1,0
65.0,78302.0,690944.0,760.0,0.22,1,0,1
61.0,36491.0,917543.0,506.0,0.46,1,0,0
36.0,123489.0,727178.0,801.0,0.27,1,1,0
37.0,82016.0,577084.0,664.0,0.19,1,0,0
32.0,30074.0,186418.0,773.0,0.35,0,0,0
41.0,50174.0,633035.0,621.0,0.1,1,1,0
20.0,45848.0,729122.0,604.0,0.17,0,1,0
65.0,146711.0,489826.0,501.0,0.1,1,0,0
48.0,66284.0,836123.0,647.0,0.16,0,1,0
37.0,70544.0,176985.0,627.0,0.27,0,1,0
61.0,38732.0,183509.0,583.0,0.38,0,0,0
39.0,85979.0,218710.0,508.0,0.30090476595021665,1,1,0
22.0,38687.0,719696.0,701.0,0.32,0,1,0
35.0,53968.0,839183.0,754.0,0.42,0,0,0
22.0,78609.0,330449.0,655.0,0.14,0,0,0
64.0,97949.0,299170.0,642.0,0.31,0,0,0
53.0,118272.0,784280.0,672.0,0.35,0,0,0
45.0,114697.0,950993.0,863.0,0.30090476595021665,1,0,0
27.0,124034.0,274249.0,549.0,0.17,1,0,0
59.0,125526.0,685500.0,766.0,0.48,0,1,0
55.0,52556.0,324975.0,883.0,0.27,1,1,0
38.0,124253.0,771177.0,699.0989961642047,0.32,1,0,0
63.0,103953.0,92677.0,764.0,0.11,1,0,1
62.0,136477.0,211957.0,742.0,0.32,0,1,0
34.0,125305.0,411773.0,573.0,0.47,1,1,0
58.0,40155.0,725193.0,746.0,0.33,1,0,0
58.0,56354.0,738636.0,764.0,0.48,0,1,0
56.0,90571.59392726059,419005.0,632.0,0.30090476595021665,0,0,0
37.0,140933.0,465905.0,690.0,0.34,1,0,0
32.0,77513.0,873979.0,689.0,0.28,1,0,0
43.0,145946.0,744181.0,624.0,0.38,1,1,0
33.0,68088.0,699746.0,700.0,0.23,1,0,0
23.0,139301.0,157787.0,798.0,0.12,0,0,1
27.0,94237.0,722631.0,555.0,0.17,0,0,0
48.0,131624.0,597102.0,794.0,0.28,0,1,0
26.0,75985.0,150457.0,896.0,0.33,0,0,0
26.0,94375.0,232877.0,639.0,0.11,0,1,0
42.48717948717949,147225.0,211551.0,872.0,0.42,1,1,0
40.0,146380.0,953935.0,802.0,0.14,0,0,1
58.0,64985.0,486287.0,518.0,0.31,1,1,0
36.0,117992.0,121924.0,840.0,0.3,1,1,0
42.48717948717949,42704.0,615925.0,769.0,0.44,0,0,0
51.0,71063.0,125480.0,536.0,0.31,1,0,0
40.0,131979.0,950226.0,506.0,0.17,0,0,0
50.0,148917.0,725191.0,549.0,0.35,1,0,0
46.0,113172.0,124868.0,798.0,0.26,0,0,1
29.0,89994.0,881850.0,550.0,0.43,1,1,0
63.0,93656.0,726340.0,630.0,0.12,1,1,0
47.0,127123.0,535742.0,837.0,0.2,1,0,1
30.0,71572.0,114227.0,624.0,0.30090476595021665,0,0,0
30.0,40647.0,279132.0,767.0,0.30090476595021665,0,0,0
61.0,134838.0,257441.0,830.0,0.12,1,1,0
34.0,98879.0,649999.0,535.0,0.49,1,1,0
35.0,67387.0,74611.0,534.0,0.31,1,0,0
39.0,69165.0,549532.0,594.0,0.32,0,1,0
64.0,73695.0,792348.0,583.0,0.23,0,0,0
39.0,49472.0,127770.0,878.0,0.28,0,0,1
47.0,142849.0,191748.0,792.0,0.30090476595021665,1,0,0
37.0,57902.0,80356.0,866.0,0.37,1,0,0
44.0,61351.0,752157.0,790.0,0.38,0,0,0
42.48717948717949,66200.0,331678.0,714.0,0.39,0,0,0
54.0,58678.0,443974.0,529.0,0.35,1,1,0
41.0,125495.0,553866.0,557.0,0.21,1,0,0
61.0,90571.59392726059,551732.0,709.0,0.12,0,1,0
57.0,144442.0,744783.0,830.0,0.12,0,0,1
31.0,73207.0,825166.0,763.0,0.5,1,1,0
48.0,45297.0,703715.0,631.0,0.16,1,0,0
42.48717948717949,57608.0,670900.0,854.0,0.29,0,0,1
61.0,108257.0,485786.0,555.0,0.17,0,0,0
20.0,73205.0,370879.0,760.0,0.48,0,0,0
44.0,128440.0,184313.0,659.0,0.21,0,1,0
37.0,30147.0,739860.0,851.0,0.19,1,0,1
51.0,113298.0,352675.0,743.0,0.31,0,1,0
20.0,34516.0,171732.0,718.0,0.37,0,1,0
23.0,88253.0,649162.0,835.0,0.11,1,0,1
47.0,113274.0,657875.0,638.0,0.32,0,1,0
29.0,125637.0,433727.0,504.0,0.48,0,1,0
22.0,48677.0,483847.0,792.0,0.3,1,0,0
56.0,45534.0,564271.0,782.0,0.44,0,1,0
38.0,48311.0,553051.0,525.0,0.3,1,0,0
61.0,138291.0,726285.0,767.0,0.32,1,0,0
42.0,52310.0,183816.0,594.0,0.26,0,0,0
47.0,40679.0,321603.0,734.0,0.47,1,0,0
39.0,74562.0,674615.0,665.0,0.38,0,1,0
24.0,66573.0,216157.0,839.0,0.32,1,1,0
26.0,80305.0,455127.0,778.0,0.32,0,1,0
34.0,146238.0,572968.0,681.0,0.17,0,1,0
62.0,139899.0,111093.0,674.0,0.17,0,1,0
51.0,60183.0,874839.0,527.0,0.39,1,0,0
33.0,108068.0,390029.0,566.0,0.24,0,0,0
41.0,81623.0,211300.0,846.0,0.22,1,1,0
34.0,72057.0,642351.0,637.0,0.42,0,0,0
39.0,129122.0,683819.0,638.0,0.48,1,0,0
46.0,67066.0,591066.0,742.0,0.14,0,0,1
35.0,128590.0,140549.0,511.0,0.22,1,0,0
47.0,146243.0,735974.0,889.0,0.43,0,1,0
28.0,58232.0,513518.0,874.0,0.38,0,1,0
47.0,122266.0,720357.0,741.0,0.38,0,1,0
56.0,54123.0,277325.0,751.0,0.46,0,1,0
32.0,112885.0,312476.0,699.0989961642047,0.45,1,1,0
42.0,103332.0,276266.0,692.0,0.39,0,0,0
50.0,83911.0,496591.0,708.0,0.30090476595021665,0,1,0
63.0,67778.0,141868.0,772.0,0.34,1,1,0
50.0,93633.0,809394.0,869.0,0.24,1,0,1
43.0,106736.0,343865.0,806.0,0.28,1,1,0
24.0,68765.0,629757.0,738.0,0.35,0,0,0
45.0,100386.0,915774.0,861.0,0.27,1,0,1
43.0,107254.0,88767.0,845.0,0.24,1,0,1
47.0,147660.0,193572.0,624.0,0.36,0,0,0
21.0,72768.0,596125.0,621.0,0.14,0,1,0
20.0,38861.0,651562.0,841.0,0.45,1,1,0
60.0,53716.0,263336.0,889.0,0.19,1,0,1
35.0,90571.59392726059,440565.0,645.0,0.22,1,0,0
36.0,133079.0,182313.0,866.0,0.35,0,0,0
59.0,122366.0,525485.7200593863,750.0,0.24,1,1,0
51.0,50575.0,225707.0,520.0,0.16,1,1,0
40.0,103253.0,550012.0,695.0,0.36,1,0,0
29.0,84253.0,986381.0,505.0,0.30090476595021665,1,0,0
51.0,127360.0,436702.0,589.0,0.30090476595021665,0,1,0
22.0,62462.0,400905.0,573.0,0.22,0,0,0
42.48717948717949,69197.0,781942.0,621.0,0.44,1,1,0
37.0,33383.0,477521.0,587.0,0.2,1,1,0
33.0,84226.0,717139.0,894.0,0.19,0,0,1
48.0,130732.0,834936.0,888.0,0.2,0,0,1
30.0,130522.0,68271.0,588.0,0.39,0,0,0
56.0,73750.0,117659.0,778.0,0.36,1,1,0
29.0,79362.0,97040.0,726.0,0.39,0,0,0
65.0,71975.0,281118.0,632.0,0.19,0,1,0
53.0,57286.0,732889.0,621.0,0.39,0,0,0
64.0,139913.0,525485.7200593863,738.0,0.11,1,0,1
65.0,115416.0,202037.0,623.0,0.30090476595021665,1,0,0
58.0,87675.0,659396.0,697.0,0.39,1,1,0
65.0,90700.0,417915.0,558.0,0.23,0,0,0
33.0,135165.0,382048.0,802.0,0.4,0,1,0
25.0,109851.0,715002.0,836.0,0.49,0,1,0
45.0,47924.0,60116.0,786.0,0.32,0,1,0
53.0,117098.0,782673.0,776.0,0.30090476595021665,1,1,0
56.0,89609.0,968395.0,501.0,0.47,0,0,0
52.0,123825.0,844360.0,713.0,0.22,0,0,1
46.0,51850.0,100155.0,799.0,0.18,1,1,0
52.0,64298.0,247815.0,690.0,0.44,1,1,0
28.0,112624.0,133214.0,681.0,0.42,0,1,0
28.0,119637.0,711198.0,764.0,0.13,1,0,1
60.0,116775.0,105277.0,727.0,0.18,1,1,0
41.0,142285.0,893715.0,593.0,0.45,0,0,0
34.0,90571.59392726059,325484.0,843.0,0.41,1,0,0
23.0,143307.0,398746.0,591.0,0.41,1,0,0
37.0,94014.0,829393.0,606.0,0.4,0,0,0
43.0,46777.0,311059.0,722.0,0.39,1,0,0
62.0,112951.0,464582.0,658.0,0.12,1,1,0
33.0,98543.0,404409.0,655.0,0.3,0,1,0
44.0,89668.0,134386.0,568.0,0.15,1,1,0
40.0,87348.0,122173.0,900.0,0.48,0,1,0
23.0,127779.0,349349.0,743.0,0.13,0,1,0
59.0,51533.0,116868.0,672.0,0.16,0,1,0
33.0,133343.0,578448.0,509.0,0.14,0,0,0
42.48717948717949,58706.0,649589.0,749.0,0.48,1,0,0
55.0,41940.0,935078.0,650.0,0.18,1,1,0
59.0,61893.0,836045.0,820.0,0.22,1,1,0
56.0,125565.0,416755.0,842.0,0.49,1,0,0
57.0,51364.0,609668.0,851.0,0.11,1,0,1
37.0,32691.0,110202.0,898.0,0.27,1,1,0
53.0,34341.0,454965.0,766.0,0.18,1,0,1
32.0,112682.0,968251.0,759.0,0.35,1,1,0
53.0,108582.0,217933.0,606.0,0.27,1,1,0
63.0,56470.0,268603.0,501.0,0.3,1,0,0
58.0,109696.0,936410.0,669.0,0.19,1,1,0
26.0,76339.0,154575.0,758.0,0.30090476595021665,0,0,0
62.0,114750.0,364418.0,802.0,0.22,1,1,0
48.0,83953.0,475201.0,617.0,0.45,1,0,0
42.48717948717949,30636.0,699504.0,589.0,0.36,1,1,0
58.0,139258.0,942350.0,794.0,0.49,1,1,0
54.0,45516.0,307761.0,561.0,0.13,0,1,0
38.0,98730.0,90722.0,718.0,0.25,1,0,1
34.0,65984.0,634015.0,642.0,0.30090476595021665,0,0,0
58.0,99225.0,320079.0,553.0,0.38,1,0,0
33.0,107988.0,927965.0,699.0989961642047,0.31,0,0,0
23.0,45089.0,681403.0,873.0,0.18,1,1,0
46.0,44781.0,919034.0,796.0,0.3,0,1,0
49.0,119366.0,698904.0,879.0,0.49,1,1,0
60.0,149761.0,204908.0,735.0,0.36,0,1,0
60.0,97448.0,445951.0,503.0,0.33,1,0,0
42.48717948717949,76145.0,512231.0,642.0,0.34,1,0,0
27.0,114592.0,541245.0,695.0,0.37,1,0,0
26.0,90977.0,495187.0,889.0,0.19,0,1,0
51.0,127829.0,429040.0,517.0,0.5,1,1,0
45.0,119333.0,84142.0,504.0,0.49,1,0,0
27.0,89982.0,934935.0,864.0,0.24,0,1,0
33.0,71297.0,962113.0,581.0,0.1,0,1,0
41.0,123379.0,741638.0,749.0,0.47,0,1,0
42.48717948717949,111695.0,594873.0,803.0,0.37,1,0,0
54.0,103413.0,665505.0,820.0,0.36,1,1,0
22.0,70105.0,321988.0,699.0989961642047,0.22,1,1,0
49.0,36219.0,227936.0,725.0,0.48,1,0,0
26.0,88617.0,532547.0,846.0,0.45,0,0,0
33.0,113916.0,679805.0,600.0,0.28,1,1,0
63.0,92270.0,95609.0,612.0,0.45,0,1,0
50.0,134418.0,515311.0,606.0,0.46,0,0,0
22.0,94807.0,80259.0,635.0,0.19,0,0,0
42.48717948717949,71616.0,850036.0,508.0,0.45,1,1,0
65.0,40855.0,815134.0,881.0,0.43,1,1,0
50.0,40653.0,879746.0,769.0,0.43,0,1,0
50.0,113119.0,842047.0,576.0,0.18,1,0,0
35.0,93963.0,787833.0,671.0,0.17,1,0,0
41.0,139380.0,342707.0,643.0,0.34,1,0,0
20.0,78659.0,251173.0,622.0,0.28,0,1,0
49.0,113249.0,240698.0,730.0,0.43,0,0,0
56.0,62640.0,643044.0,838.0,0.15,1,0,1
44.0,83892.0,515807.0,766.0,0.41,0,0,0
46.0,104897.0,568102.0,885.0,0.28,1,0,1
61.0,35097.0,460732.0,609.0,0.4,1,1,0
48.0,128416.0,999984.0,843.0,0.39,0,0,0
30.0,99520.0,713731.0,746.0,0.18,0,0,1
32.0,44477.0,308310.0,582.0,0.41,1,1,0
57.0,62376.0,414962.0,597.0,0.12,0,1,0
57.0,42831.0,355272.0,789.0,0.32,1,0,0
28.0,134638.0,363285.0,788.0,0.45,1,1,0
49.0,142590.0,635159.0,894.0,0.3,0,1,0
42.48717948717949,100566.0,245845.0,707.0,0.28,0,1,0
57.0,137078.0,276354.0,855.0,0.13,0,0,1
45.0,36917.0,323258.0,564.0,0.36,0,1,0
49.0,125641.0,72283.0,835.0,0.34,0,1,0
26.0,111845.0,547743.0,628.0,0.2,1,0,0
49.0,51990.0,344854.0,722.0,0.4,0,1,0
27.0,147461.0,136714.0,830.0,0.17,0,1,0
40.0,136496.0,713323.0,854.0,0.36,1,1,0
36.0,111673.0,438790.0,738.0,0.21,1,0,1
41.0,69932.0,166257.0,594.0,0.45,1,0,0
20.0,142344.0,817953.0,843.0,0.48,0,1,0
50.0,135065.0,688517.0,595.0,0.23,0,0,0
21.0,36940.0,682417.0,633.0,0.41,1,1,0
23.0,59493.0,184537.0,675.0,0.32,1,0,0
61.0,83647.0,134618.0,792.0,0.33,0,1,0
24.0,123187.0,488156.0,900.0,0.13,0,1,0
23.0,106154.0,333963.0,747.0,0.39,0,0,0
22.0,91204.0,407629.0,541.0,0.28,1,0,0
65.0,47332.0,707507.0,661.0,0.12,0,1,0
42.0,139993.0,312773.0,546.0,0.21,1,1,0
24.0,31779.0,443553.0,777.0,0.29,0,1,0
38.0,70923.0,230473.0,560.0,0.24,1,1,0
50.0,71120.0,217297.0,571.0,0.41,1,0,0
23.0,129437.0,866027.0,500.0,0.21,1,1,0
26.0,90571.59392726059,209049.0,540.0,0.29,1,1,0
58.0,90571.59392726059,88676.0,528.0,0.45,1,0,0
42.0,65260.0,857133.0,885.0,0.35,0,1,0
23.0,62551.0,581644.0,706.0,0.45,1,1,0
65.0,34553.0,886514.0,581.0,0.17,0,1,0
28.0,126098.0,878471.0,542.0,0.49,1,0,0
48.0,65802.0,780761.0,674.0,0.17,1,0,0
65.0,46295.0,343744.0,733.0,0.32,1,1,0
29.0,75334.0,65197.0,691.0,0.35,1,1,0
20.0,130812.0,663679.0,585.0,0.18,1,1,0
31.0,112938.0,401059.0,595.0,0.2,1,0,0
24.0,122033.0,973783.0,705.0,0.14,0,1,0
45.0,88423.0,433917.0,587.0,0.33,1,1,0
49.0,69183.0,318676.0,668.0,0.22,0,0,0
29.0,61692.0,668459.0,845.0,0.4,1,0,0
58.0,136595.0,749311.0,804.0,0.30090476595021665,1,0,0
22.0,63249.0,541768.0,506.0,0.2,1,0,0
54.0,71439.0,325791.0,772.0,0.22,0,1,0
61.0,53231.0,442103.0,709.0,0.12,0,1,0
50.0,62017.0,932061.0,632.0,0.23,0,0,0
64.0,52772.0,370638.0,560.0,0.30090476595021665,0,0,0
33.0,104193.0,552181.0,607.0,0.22,1,0,0
31.0,91294.0,278518.0,872.0,0.46,0,0,0
46.0,112539.0,702848.0,650.0,0.38,0,1,0
40.0,58121.0,685027.0,572.0,0.22,0,0,0
47.0,65171.0,767360.0,728.0,0.2,1,1,0
62.0,50531.0,359944.0,751.0,0.45,0,0,0
64.0,52348.0,466030.0,803.0,0.15,1,0,1
60.0,79183.0,978463.0,736.0,0.3,1,1,0
49.0,33054.0,372890.0,793.0,0.45,1,0,0
22.0,87628.0,908775.0,655.0,0.25,0,1,0
47.0,115214.0,259057.0,815.0,0.48,0,1,0
47.0,72060.0,595275.0,844.0,0.19,0,1,0
43.0,74069.0,939039.0,536.0,0.31,1,1,0
65.0,77331.0,911150.0,889.0,0.1,0,0,1
30.0,35042.0,275522.0,582.0,0.32,1,0,0
42.48717948717949,69317.0,360104.0,860.0,0.15,1,1,0
36.0,73235.0,570350.0,823.0,0.22,1,1,0
56.0,113261.0,300582.0,748.0,0.42,0,1,0
20.0,58773.0,743195.0,845.0,0.11,1,0,1
30.0,110640.0,620462.0,677.0,0.19,1,1,0
33.0,87446.0,61039.0,667.0,0.35,0,0,0
28.0,130834.0,397347.0,686.0,0.17,1,1,0
61.0,148302.0,482085.0,541.0,0.33,0,1,0
39.0,55400.0,977172.0,611.0,0.46,0,0,0
39.0,116278.0,871844.0,550.0,0.33,0,0,0
43.0,137696.0,450510.0,618.0,0.12,1,0,0
35.0,109763.0,436597.0,568.0,0.44,1,1,0
45.0,41965.0,248505.0,679.0,0.32,1,0,0
62.0,95074.0,783176.0,527.0,0.45,1,1,0
63.0,143406.0,916043.0,656.0,0.17,0,0,0
23.0,100046.0,88811.0,665.0,0.38,1,1,0
42.48717948717949,99982.0,298227.0,789.0,0.37,0,1,0
61.0,119094.0,525485.7200593863,564.0,0.24,0,1,0
22.0,67274.0,740153.0,735.0,0.13,1,1,0
64.0,124053.0,688234.0,838.0,0.46,0,0,0
21.0,97340.0,522350.0,806.0,0.27,1,0,1
57.0,85295.0,433877.0,823.0,0.43,1,0,0
36.0,100755.0,487322.0,883.0,0.30090476595021665,1,0,0
49.0,35248.0,552418.0,879.0,0.14,1,1,0
34.0,46134.0,320540.0,703.0,0.39,0,0,0
50.0,95496.0,861776.0,614.0,0.45,0,0,0
48.0,121386.0,525485.7200593863,812.0,0.25,1,1,0
55.0,124092.0,630090.0,649.0,0.37,1,1,0
42.0,35349.0,963131.0,537.0,0.35,0,0,0
57.0,90531.0,496598.0,501.0,0.25,1,1,0
62.0,132487.0,257208.0,613.0,0.4,1,1,0
50.0,89017.0,993818.0,808.0,0.34,0,0,0
21.0,61024.0,840436.0,552.0,0.15,0,0,0
52.0,78255.0,683764.0,834.0,0.1,0,0,1
60.0,140683.0,331613.0,790.0,0.38,1,1,0
22.0,63346.0,605420.0,640.0,0.34,1,0,0
52.0,90919.0,347742.0,654.0,0.43,0,0,0
35.0,146527.0,208198.0,730.0,0.28,1,1,0
50.0,90571.59392726059,613059.0,543.0,0.38,1,1,0
65.0,106930.0,923553.0,896.0,0.36,1,1,0
48.0,87224.0,359568.0,847.0,0.35,0,1,0
45.0,100098.0,129374.0,714.0,0.17,1,0,1
35.0,143712.0,652491.0,633.0,0.41,0,0,0
42.48717948717949,123222.0,55359.0,810.0,0.39,1,1,0
61.0,83056.0,996239.0,765.0,0.15,1,1,0
23.0,109352.0,320744.0,823.0,0.31,1,1,0
31.0,34268.0,937523.0,671.0,0.46,1,1,0
52.0,47432.0,248816.0,506.0,0.42,0,0,0
30.0,94475.0,526844.0,823.0,0.46,0,0,0
57.0,95117.0,199141.0,621.0,0.44,0,1,0
42.48717948717949,49965.0,423569.0,596.0,0.17,1,1,0
28.0,149876.0,560289.0,545.0,0.19,1,0,0
62.0,90571.59392726059,120747.0,878.0,0.27,1,0,1
30.0,82697.0,378383.0,651.0,0.24,0,0,0
26.0,121796.0,399391.0,805.0,0.44,1,0,0
59.0,62923.0,614222.0,876.0,0.34,1,1,0
20.0,48536.0,494839.0,608.0,0.29,1,1,0
